survived,sex,age,class
0,male,35,Third
0,male,54,First
1,female,58,First
1,female,55,Second
1,male,34,Second
1,female,15,Third
0,female,8,Third
0,male,21,Third
0,female,18,Third
1,female,19,Third
1,female,28,Third
0,male,21,Third
1,female,5,Second
0,male,28,First
1,female,29,Second
0,female,16,Third
0,male,26,Third
1,female,17,Second
1,female,33,Third
0,male,29,Third
0,male,20,Third
0,male,26,Third
1,female,21,Third
0,male,38,Third
0,female,20,Third
0,female,2,Third
0,male,21,Second
0,male,54,First
1,male,12,Third
1,female,28,Third
0,male,33,Third
1,female,29,Second
0,male,25,Second
1,female,24,Third
0,male,19,Second
1,male,27,Third
0,male,36.5,Second
0,male,42,Second
1,female,22,First
0,male,30,Third
1,female,40,Second
1,male,9,Third
0,female,45,Third
0,male,28,First
0,male,61,First
1,female,1,Third
0,male,21,Third
0,male,56,First
1,male,1,Second
0,male,28,First
0,male,40,Third
0,male,19,Second
0,male,42,Third
0,male,45.5,Third
1,male,18,Third
0,male,24,Third
0,male,30,Second
1,female,32,First
0,male,27,Second
0,male,28,Third
1,male,38,First
1,female,5,Third
0,male,24,Second
1,female,8,Second
0,male,29,Second
0,female,25,Third
1,male,37,First
0,male,54,Second
0,male,62,First
1,female,29,Third
1,female,30,First
0,male,52,First
0,male,65,Third
1,male,19,Third
0,male,33,Third
1,male,30,Third
0,male,22,Third
1,male,42,Second
1,female,22,Third
1,female,19,First
0,female,24,Third
0,male,28,First
0,male,23.5,Third
0,female,2,First
1,male,28,Third
1,male,0.92,First
1,female,26,Third
0,male,54,Second
1,female,30,Second
1,female,36,Second
1,female,16,First
0,male,45.5,First
0,male,16,Third
1,female,41,First
1,male,2,Second
1,female,24,First
1,male,3,Third
0,male,42,Third
0,male,23,Third
0,male,28,First
0,male,30,Third
1,male,25,First
0,male,22,First
0,female,3,Third
1,female,22,Third
0,male,20,Third
1,female,1,Third
1,female,35,First
1,female,36,Second
0,male,28,Third
1,female,28,Second
0,female,21,Third
0,female,20,Third
0,male,51,Third
1,female,33,First
0,female,10,Third
0,male,29,Third
0,female,28,Third
0,male,28,Third
1,female,28,Second
0,female,21,Third
0,male,25,Third
1,male,4,First
1,female,13,Second
0,male,28,Third
0,male,28,Third
1,female,50,Second
0,male,28,Third
0,male,48,Second
0,male,28,Second
0,male,38,Third
0,female,22,Third
0,male,22,Third
0,male,50,Third
0,male,30,Third
0,male,21,Third
0,male,55,First
0,male,28,Third
1,female,54,First
0,male,28,Third
0,male,24,Third
0,female,28,Third
1,female,16,First
0,male,28,Third
1,male,29,Third
0,male,28,Third
1,male,36,First
0,male,28,Third
0,male,28,Third
0,male,39,Third
0,male,28,Third
0,male,28,Third
1,male,32,Second
0,male,64,First
1,male,8,Second
1,male,22,Third
0,male,62,First
0,male,28,Second
0,female,28,Third
0,male,28,Third
1,female,28,Third
0,male,19,Third
1,female,39,First
0,female,28,Third
1,male,32,Third
1,female,39,First
0,male,54,Second
0,male,28,Third
1,female,18,First
0,male,22,Third
1,female,24,Second
0,male,28,Third
0,male,28,First
0,male,44,Third
0,male,28,Third
0,female,26,Third
1,female,4,Second
0,male,27,Third
1,male,42,First
0,male,21,Third
0,male,21,Third
0,male,28,First
0,male,31,Second
1,female,24,First
0,female,2,Third
0,male,19,Third
1,male,56,First
1,female,28,Third
0,female,18,Third
0,male,23,Second
0,male,58,First
0,male,40,Third
0,male,32,Second
1,female,28,First
0,male,70,Second
0,male,24.5,Third
0,female,43,Third
0,female,28,Third
0,male,25,Second
0,male,14,Third
0,male,25,Third
0,male,52,Second
0,male,44,Third
0,male,42,Third
1,female,18,First
0,female,18,Third
0,male,26,Third
1,female,45,Second
1,male,42,First
0,male,52,Second
0,male,17,Third
0,male,34,Second
0,male,20,Third
1,female,28,Third
0,male,28.5,Third
0,female,48,Third
1,male,28,First
1,male,31,Third
0,male,16,Third
1,female,30,Second
0,male,19,First
0,male,31,Third
1,male,0.67,Second
0,male,18,Second
1,female,33,First
1,female,36,First
0,male,16,Third
0,female,30.5,Third
0,male,24,Third
0,male,28,Third
1,female,54,Second
0,male,28,Third
1,female,43,First
1,female,13,Third
0,male,25,Third
1,female,18,Third
0,male,8,Third
1,male,0.42,Third
1,male,27,Third
0,female,18,Third
0,female,6,Third
0,male,43,Third
0,male,38,First
1,female,27,Third
1,male,1,Second
1,female,62,First
1,male,0.83,Second
1,male,32,Third
0,male,20,Third
0,male,17,Third
0,male,74,Third
0,female,9,Third
0,female,44,Second
0,male,28,Third
0,male,21,Second
1,female,48,First
0,female,28,Third
0,male,28,Third
1,female,56,First
1,female,25,Second
0,male,33,Third
0,female,39,Third
0,male,27,Second
1,male,26,First
